,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
44,44, The One With The Two Parties,22.0,2.0,"['ROSS', '1']","{'MONICA': 516, 'ALL': 3, 'ROSS': 330, 'JOEY': 168, 'PHOEBE': 305, 'CHANDLER': 306, 'RACHEL': 519, 'MR. GREENE': 202, 'MRS. GREENE': 221, ""GIRL'S VOICE"": 1, 'GUNTHER': 9, 'GUNTER': 6, 'MRS. GELLER': 5, 'GUY': 9, 'GIRL 1': 18, 'GUYS': 3}",2621,7,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.3,Uncharted
45,45, The One With The Chicken Pox,23.0,2.0,"['DOUGLAS', 'ROSS', 'PHOEBE']","{'RACHEL': 194, 'MONICA': 406, 'CHANDLER': 389, 'PHOEBE': 440, 'JOEY': 404, 'ROSS': 107, 'ALL': 2, 'RICHARD': 292, 'SCOTT': 22, 'RYAN': 220, 'JEANNIE': 24, 'MR. DOUGLAS': 37, 'PHOEBE and RYAN': 1}",2538,14,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk']",0.1818181818181818,Rags to Riches
46,46, The One With Barry and Mindy's Wedding,24.0,2.0,['ROSS'],"{'RACHEL': 504, 'JOEY': 329, 'ALL': 9, 'CHANDLER': 258, 'ROSS': 304, 'MONICA': 431, 'PHOEBE': 399, 'RICHARD': 240, '[Scene': 90, 'WEDDING PLANNER': 20, 'MR. WINEBURG': 27, 'MRS. WINEBURG': 18, 'MINDY': 35, 'BARRY': 44, 'BEST MAN': 96, 'JANICE': 1}",2805,13,"['Central Perk', 'Central Perk']",0.7142857142857143,Man in a Hole
47,47, The One With The Princess    Leia Fantasy,1.0,3.0,"['Joey', 'Rachel', 'Geller', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'Joey': 459, 'All': 16, 'Chandler': 390, 'Ross': 452, 'Rachel': 322, 'Phoebe': 367, 'Janice': 153, 'Monica': 285, '[Scene': 46, 'our little situation here Joey. So, this is my idea': 8, 'Video': 7, ""Richard's cigar butt), 4"": 20, 'Mr. Geller': 156, 'Mrs. Geller': 13}",2694,14,"['Central Perk', 'Central Perk', 'Central Perk']",0.75,Uncharted
48,48, The One Where No One's    Ready,2.0,3.0,"['Michelle', 'Joey', 'Rachel', 'Chandler', 'Whitfield', 'Ross', 'Richard', 'Monica', 'Phoebe']","{'Joey': 4, 'Chandler': 1, 'Ross': 27, 'Rachel': 0, 'Phoebe': 4, 'Monica': 0, 'All': 0, 'Richard': 0, 'The Guys': 0, 'Machine': 0, ""Woman's Voice"": 0, 'Michelle': 0, 'Sherman Whitfield': 0, 'Whitfield': 0}",36,4,[],0.0,Rags to Riches
49,49, The One With All The Jam,3.0,3.0,"['Joey', 'Rachel', 'Malcom', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'Monica': 446, 'Ross': 362, 'Rachel': 240, 'Joey': 412, 'Chandler': 312, '[Scene': 103, 'Phoebe': 593, 'Guy': 81, 'Ross and Rachel': 1, 'All': 5, 'Janice': 39, 'Malcom': 161, 'and look at Joey) Oh my God, under personal comments': 4}",2759,11,"['Central Perk', 'Central Perk']",0.5714285714285714,Rags to Riches
50,50, The One With The    Metophorical Tunnel,4.0,3.0,"['Rachel', 'Joey', 'Chandler', 'Susan', 'Ross', 'Carol', 'Mike', 'Monica', 'Janice', 'Phoebe']","{'[Scene': 130, 'Host': 35, 'Phoebe': 583, 'Joey': 604, 'All': 1, 'Mike': 79, 'Rachel': 213, 'Ross': 243, 'Chandler': 633, 'Janice': 283, 'Monica': 283, 'Carol and Susan': 1, 'Carol': 45, 'Susan': 49, 'started going off in my head': 9, 'Rachel and Monica': 3, 'Joey and Ross': 2, 'Young Ross': 15, 'Young Monica': 8}",3219,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
51,51, The One With Frank Jr.,5.0,3.0,"['Rachel', 'Joey', 'Frank', 'Chandler', 'Ross', 'Monica', 'Isabella', 'Jasmine', 'Phoebe']","{'Chandler': 433, 'Joey': 390, 'Rachel': 236, 'Phoebe': 564, 'Monica': 261, 'Ross': 305, 'All': 30, 'Frank': 360, '[Scene': 85, 'Girl': 14, 'Phoebe and Girl': 1, 'Jasmine': 5, 'Isabella': 77}",2761,15,"['Central Perk', ""Phoebe's Apartment"", 'Central Perk', ""Phoebe's Apartment"", ""Phoebe's Apartment"", 'Central Perk']",0.625,Rags to Riches
52,52, The One With The    Flashback,6.0,3.0,"['Joey', 'Rachel', '2', 'Chandler', 'Ross', 'Monica', '1', 'Janice', 'Eric', 'Phoebe', 'Heckles']","{'Janice': 71, 'Phoebe': 445, 'Ross': 417, 'Joey': 205, 'Monica and Rachel': 1, 'Rachel': 270, '[Scene': 76, 'Monica': 450, 'Chandler': 415, 'Eric': 72, 'Waitress': 4, 'Friend No. 1': 33, 'Friend No. 2': 36, 'Mr. Heckles': 62, 'Her Friends': 2}",2559,16,"['Central Perk', ""Chandler's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.5714285714285714,Uncharted
53,53, The One With The Racecar    Bed,7.0,3.0,"['Rachel', 'Joey', 'Green', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Janice', 'Phoebe']","{'[Scene': 98, 'Ross': 507, 'Rachel': 451, 'Monica': 155, 'Chandler': 137, 'Gunther': 19, 'Phoebe': 369, 'Joey': 588, 'Janice': 34, 'Matress King': 44, 'All': 2, 'Guy': 29, 'Dr. Green': 352, 'Dr Green': 3, 'Student': 58, 'Jester': 54}",2900,17,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
54,54, The One With The Giant    Poking Device,8.0,3.0,"['Rachel', 'Joey', 'Ben', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Janice', 'Phoebe']","{'[Scene': 81, 'Rachel': 345, 'Chandler': 538, 'Ross': 405, 'Phoebe': 303, 'Gunther': 12, 'Joey': 499, 'Monica': 386, 'Monica and Rachel': 1, 'Ben': 8, 'Janice': 194, 'Chandler and Phoebe': 40}",2812,13,"['Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
55,55, The One With The Football,9.0,3.0,"['Margha', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 46, 'The Guys': 60, 'Phoebe': 223, 'Monica': 816, 'Rachel': 264, 'Ross': 625, 'Joey': 381, 'Chandler': 517, 'Monica and Ross': 16, 'Rachel, Chandler, and Joey': 1, 'Monica and Joey': 3, 'Woman': 9, 'Margha': 79, 'Chandler and Joey': 23, 'All': 2, '[Sequence 1': 59, '[Sequence 2': 84, '[Sequence 3': 65, '[Sequence 4': 40, '[Sequence 5': 28}",3341,6,[],0.7142857142857143,Uncharted
56,56, The One Where Rachel    Quits,10.0,3.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Sarah', 'Gunther', 'Monica', 'Phoebe']","{'Chandler': 323, 'Rachel': 548, 'Gunther': 121, '[Scene': 126, 'Sarah': 232, 'Ross': 742, 'Monica': 159, 'Joey': 348, 'Phoebe': 302, 'Woman': 43, 'call me': 2, 'Guy': 18, 'Girl': 25, 'Leader': 80, 'Joey and Monica': 2, 'All': 4, 'Rachel’s Boss': 34}",3109,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Man in a Hole
57,57, The One Where Chandler    Can't Remember Which Sister,11.0,3.0,"['Kaplan', 'Mark', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Guy', 'Phoebe']","{'[Scene': 38, 'Joey': 509, 'Monica': 399, 'Ross': 522, 'Rachel': 522, 'Phoebe': 164, 'All': 15, 'Guy': 92, 'Chandler': 584, 'Mr. Kaplan': 85, 'Gunther': 2, 'Joey’s Sisters': 13, 'Cookie': 32, 'Sister 1': 3, 'Joey’s Grandmother': 16, 'Joey’s Sister': 54, 'Mary-Angela': 3, 'Mary-Theresa': 15, 'Mark': 19}",3087,14,['Central Perk'],0.7142857142857143,Uncharted
58,58, The One With All The    Jealousy,12.0,3.0,"['Mark', 'Joey', 'Rachel', 'Quartet', 'Chandler', 'Julio', 'Ross', 'Gunther', 'Monica', 'Jeannine', 'Phoebe']","{'Rachel': 392, 'Chandler': 485, 'Ross': 499, 'Phoebe': 148, 'Joey': 249, 'Mark': 134, '[Scene': 43, 'Jeannine': 31, 'Monica': 316, 'Julio': 120, 'Director': 223, 'Man': 35, 'Quartet': 64, 'The Bass Barber': 9, 'Woman': 12, 'Gunther': 8, 'Bass Singer': 5}",2773,16,"['Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
59,59, The One Where Monica And    Richard Are Friends,13.0,3.0,"['Rachel', 'Joey', 'Clerk', 'Chandler', 'Ross', 'Richard', 'Gunther', 'Monica', 'Phoebe', 'Robert']","{'Monica': 688, 'Clerk': 10, 'it’s 8': 1, 'Richard': 331, '[Scene': 93, 'Chandler': 229, 'Ross': 203, 'Rachel': 316, 'Phoebe': 220, 'All': 2, 'Joey': 371, 'Shining. Okay? And the answer would be': 20, 'Robert': 227, 'Gunther': 14, 'Richard’s Date': 45}",2770,14,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
60,60, The One With Phoebe's    Ex-Partner,14.0,3.0,"['Mark', 'Lecturer', 'Joey', 'Rachel', 'Ginger', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Leslie', 'Phoebe']","{'Singer': 48, 'Joey': 274, 'Phoebe': 536, 'Chandler': 407, 'Monica': 193, 'Ross': 382, 'Leslie': 208, 'Monica, Ross, and Joey': 5, 'Gunther': 6, 'Woman': 18, 'Ginger': 175, 'Rachel': 347, 'Mark': 46, '[Scene': 43, 'Phoebe and Monica': 1, 'Phoebe and Leslie': 20, 'Lecturer': 63, 'to know is': 17, 'Commercial': 14}",2803,19,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.7142857142857143,Uncharted
61,61, The One Where Ross and    Rachel Take A Break,15.0,3.0,"['Chloe', 'Mark', 'Joey', 'Rachel', 'Sophie', 'Sergei', 'Chandler', 'Mischa', 'Ross', 'Monica', 'Issac', 'Phoebe']","{'[Scene': 89, 'Joey': 198, 'Monica': 254, 'Phoebe': 415, 'Chandler': 259, 'Issac': 29, 'Chloe': 218, 'Sergei': 24, 'Mischa': 180, 'Ross': 406, 'Phoebe and Monica': 1, 'Rachel': 618, 'Sophie': 29, 'Mark': 81}",2801,17,"['Central Perk', 'Central Perk']",0.25,Uncharted
62,62, The One The Morning After,16.0,3.0,"['Mark', 'Chloe', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Jasmine', 'Issac', 'Phoebe']","{'Ross': 1112, 'Rachel': 652, 'Mark': 7, 'Chloe': 86, '[Scene': 73, 'Monica': 260, 'on my way to work tomorrow morning, I’m gonna stop by around 8': 1, 'Phoebe': 242, 'Chandler': 290, 'Joey': 267, 'Issac': 68, 'Jasmine': 31, 'Gunther': 9, 'Monica and Phoebe': 19, 'with Mr. Rehack, ‘cause it’s like 9': 6, 'All': 1, 'don’t like it. Joey tries some and makes a face like': 5}",3129,14,['Central Perk'],0.4285714285714285,Uncharted
63,63, The One Without The Ski    Trip,17.0,3.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Carol', 'Monica', 'Phoebe']","{'Joey': 383, 'Chandler': 434, 'Monica': 322, 'Phoebe': 631, 'Rachel': 384, '[Scene': 112, 'Monica and Phoebe': 1, 'All': 8, 'Ross': 667, 'The Girls': 5, 'Carol': 266, 'Chandler and Joey': 1, 'Chandler, Phoebe, and Joey': 8}",3222,11,"['Central Perk', ""Ross's Apartment""]",0.5714285714285714,Uncharted
64,64, The One With The Hypnosis    Tape,18.0,3.0,"['Alice', 'Rachel', 'Joey', 'Frank', 'Pete', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Walker', 'Phoebe']","{'Monica': 326, 'Joey': 233, 'Gunther': 34, 'Chandler': 244, 'Rachel': 270, 'Ross': 206, 'Phoebe': 572, 'Frank': 541, 'All': 9, 'Alice': 208, 'Hypnosis Tape': 86, 'Pete': 273, 'Ross and Joey': 18, '[Scene': 115, 'Secretary': 7, 'Employee': 4}",3146,16,"['Central Perk', 'Central Perk', ""Phoebe's Apartment"", ""Phoebe's Apartment"", ""Phoebe's Apartment""]",0.4285714285714285,Uncharted
65,65, The One With The Tiny    T-Shirt,19.0,3.0,"['Mark', 'Rachel', 'Joey', 'Pete', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Kate', 'Phoebe']","{'Gunther': 48, 'Rachel': 399, 'Mark': 134, '[Scene': 80, 'Pete': 187, 'Monica': 313, 'All': 3, 'Phoebe': 129, 'Ross': 462, 'Chandler': 436, 'Joey': 392, 'Monica and Phoebe': 1, 'The Director': 51, 'Kate': 207, 'Chandler and Joey': 1, 'Spokeswoman': 44}",2887,16,"['Central Perk', 'Central Perk', 'Central Perk']",0.8571428571428571,Uncharted
66,66, The One With The    Dollhouse,20.0,3.0,"['Joey', 'Rachel', 'Sophie', 'Lauren', 'Chandler', 'Ross', 'Monica', 'Kate', 'Phoebe', 'Joanna']","{'Chandler': 469, 'Joey': 506, 'Monica': 266, 'Phoebe': 340, 'Ross': 268, 'All': 3, 'Rachel': 338, 'Sophie': 21, 'Joanna': 253, '[Scene': 86, 'Kate': 213, 'The Director': 102, 'Woman': 6, 'Lauren': 103, 'Ross and Rachel': 3}",2977,15,['Central Perk'],0.0,Uncharted
67,67, The One With A    Chick.  And A Duck,21.0,3.0,"['Joey', 'Rachel', 'Pete', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 133, 'Rachel': 509, 'Monica': 600, 'Phoebe': 231, 'Gunther': 31, 'Joey': 282, 'Chandler': 513, 'Ross': 596, 'Anchorwoman': 72, 'Pete': 236}",3203,16,"['Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
68,68, The One With The Screamer,22.0,3.0,"['Cailin', 'Joey', 'Rachel', 'Lauren', 'Tommy', 'Pete', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Estelle', 'Kate', 'Phoebe']","{'[Scene': 199, 'Rachel': 173, 'Phoebe': 371, 'Chandler': 180, 'Joey': 636, 'All': 9, 'Chandler, Phoebe, and Rachel': 3, 'Monica': 192, 'Ross': 361, 'Hold Voice': 41, 'Tommy': 296, 'Cailin': 42, 'Man': 20, 'The Director': 90, 'Lauren': 95, 'Pete': 28, 'Estelle': 36, 'Kate': 164, 'Gunther': 15, 'Stage Manager': 16}",2967,13,['Central Perk'],0.0,Uncharted
69,69, The One With Ross's Thing,23.0,3.0,"['Jason', 'Joey', 'Rachel', 'Johnson', 'Pete', 'Chandler', 'Ross', 'Vince', 'Monica', 'Rhodes', 'Phoebe']","{'[Scene': 118, 'Joey': 203, 'Chandler': 196, 'Ross': 306, 'Chandler and Joey': 2, 'Rachel': 239, 'Phoebe': 698, 'Vince': 153, 'Monica': 428, 'All': 11, 'Jason': 155, 'Dr. Rhodes': 75, 'Dr. Johnson': 3, 'Pete': 237, ""Pete's Mom"": 1, 'Fireman': 3, 'Guru Saj': 212}",3040,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Rags to Riches
70,70, The One With The Ultimate    Fighting Championship,24.0,3.0,"['Stevens', 'Hoshi', 'Phil', 'Joey', 'Billy', 'Rachel', 'Doug', 'Pete', 'Chandler', 'Ross', 'Monica', 'Bonnie', 'Phoebe', 'Robin']","{'Chandler': 328, 'Monica': 412, 'All': 6, 'Rachel': 319, 'Joey': 111, 'Billy Crystal': 15, 'Robin Williams': 4, 'Billy': 73, 'Robin': 115, 'Phoebe': 356, 'Ross': 231, 'The Guys': 1, 'Doug': 287, '[Scene': 123, 'Hoshi': 52, 'Pete': 395, 'Bonnie': 36, 'Phil': 18, 'Stevens': 30, 'Announcer': 62, 'Referee': 46, 'happy. Great job team! Tomorrow at 8': 28, 'TV Announcer': 35}",3083,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Man in a Hole
71,71, The One At The Beach,25.0,3.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Bonnie', 'Monica', 'Phoebe']","{'[Scene': 214, 'Chandler': 318, 'Bonnie': 211, 'Rachel': 423, 'Joey': 283, 'Monica': 192, 'Phoebe': 761, 'All': 16, 'Ross': 467, 'Chandler, Monica, and Joey': 1, 'Phoebe Sr': 249, 'The Guys': 1, 'The Girls': 1, 'Ross and Bonnie': 2, 'Joey and Chandler': 18}",3157,13,"['Central Perk', 'Central Perk']",0.7142857142857143,Uncharted
72,72, The One With The Jellyfish,1.0,4.0,"['Rachel', 'Joey', '5', 'Chandler', 'Ross', 'Ursula', 'Bonnie', 'Monica', 'Phoebe']","{'[Scene': 176, 'Ross': 573, 'Rachel and Bonnie': 1, 'Bonnie': 21, 'Rachel': 378, 'Phoebe Sr.': 292, 'Phoebe': 395, 'Monica': 189, 'Chandler': 250, 'Joey': 259, 'from making contact.) Wow, it’s-it’s 5': 12, 'Ursula': 76, 'Chandler, Monica, and Joey': 1, 'Ross and Rachel': 2, 'Phoebe and Rachel': 1, 'Phoebe, Ross, and Rachel': 1}",2627,13,"['Central Perk', 'Central Perk']",0.5714285714285714,Uncharted
73,73, The One With The Cat,2.0,4.0,"['Rachel', 'Joey', 'Peter', 'Chandler', 'Ross', 'Tony', 'Monica', 'Phoebe']","{'[Scene': 229, 'Chandler': 271, 'Joey': 360, 'Chip': 187, 'Monica': 430, 'Ross': 373, 'Rachel': 405, 'Phoebe': 376, 'Phoebe and Rachel': 2, 'Tony': 56, 'Peter': 17, 'All': 4, 'Guy': 20, 'Chandler, Monica, Joey, and Rachel': 5}",2735,15,"['Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
74,74, The One With The 'Cuffs,3.0,4.0,"['Rachel', 'Joey', 'Sophie', 'Geller', 'Chandler', 'Ross', 'Salesman', 'Monica', 'Phoebe', 'Joanna']","{'[Scene': 159, 'Joey': 327, 'Chandler': 720, 'Monica': 412, 'Rachel': 509, 'Phoebe': 308, 'Ross': 40, 'Joanna': 170, 'Mrs. Geller': 182, 'The Salesman': 184, 'Monica, Chandler, Phoebe, and Rachel': 5, 'All': 4, 'Oven': 1, 'Sophie': 53, 'Joey, Rachel, and Ross': 1}",3075,16,['Central Perk'],0.1666666666666666,Uncharted
75,75, The One With The Ballroom Dancing,4.0,4.0,"['Rachel', 'Joey', 'Simon', 'Lambert', 'Chandler', 'Ross', 'Rick', 'Treeger', 'Monica', 'Potter', 'Phoebe']","{'[Scene': 90, 'Phoebe': 469, 'Chandler': 242, 'Monica': 210, 'Rachel': 183, 'Mr. Treeger': 468, 'Joey': 629, 'Ross': 141, 'Gym Employee': 69, 'Woman': 3, 'Rick': 69, 'All': 1, 'Bank Officer': 22, 'Ms. Lambert': 3, 'lapse. The clock now reads 3': 9, 'Mrs. Potter': 38, 'Mr. Simon': 11, 'Interviewer': 27}",2684,15,['Central Perk'],0.5714285714285714,Uncharted
76,76, The One With Joey's New Girlfriend,5.0,4.0,"['Amanda', 'Rachel', 'Joey', 'Josh', 'Chandler', 'Ross', 'Gunther', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 128, 'Ross': 349, 'Phoebe': 384, 'Gunther': 65, 'Rachel': 269, 'Chandler': 675, 'Monica': 301, 'Kathy': 192, 'Joey': 229, 'All': 13, 'Josh': 41, 'Amanda': 92}",2738,16,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.0,Uncharted
77,77, The One With The Dirty Girl,6.0,4.0,"['Burkart', 'Rachel', 'Joey', 'Chandler', 'Cheryl', 'Ross', 'Gunther', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 73, 'Cheryl': 97, 'Ross': 2, 'Phoebe': 17, 'Chandler': 0, 'Monica': 16, 'Rachel': 39, 'Joey': 0, 'Everyone': 0, 'Kathy': 0, 'Mrs. Burkart': 0, 'Gunther': 19, 'Both': 0}",263,13,"['Central Perk', 'Central Perk']",0.0,Rags to Riches
78,78, The One Where Chandler Crosses the Line,7.0,4.0,"['Casey', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 135, 'Chandler': 910, 'Ross': 368, 'Phoebe': 304, 'All': 6, 'Casey': 4, 'Joey': 638, 'Monica': 130, 'Rachel': 70, 'Kathy': 188}",2753,11,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Man in a Hole
79,79, The One With Chandler In A Box,8.0,4.0,"['Burke', 'Rachel', 'Joey', 'Tim', 'Chandler', 'Ross', 'Gunther', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 62, 'Joey': 508, 'Chandler': 587, 'Voice': 31, 'Phoebe': 309, 'Rachel': 280, 'Ross': 351, 'Monica': 445, 'Kathy': 171, 'Gunther': 13, 'Doctor': 8, 'Nurse': 22, 'Dr. Timothy Burke': 1, 'Tim': 174}",2962,9,['Central Perk'],0.7142857142857143,Uncharted
80,80, The One Where They're Gonna PARTY!,9.0,4.0,"['Joey', 'Rachel', 'Lynch', 'Sophie', 'Allesandro', 'Chandler', 'Posner', 'Ross', 'Gunther', 'Monica', 'Phoebe', 'Joanna']","{'[Scene': 123, 'Phoebe': 379, 'Monica': 579, 'Chandler': 288, 'Ross': 237, 'Joey': 281, 'Rachel': 470, 'All': 1, 'Chandler and Ross': 5, 'Joanna': 356, 'Mr. Posner': 40, 'Mrs. Lynch': 73, 'Allesandro': 167, 'Sophie': 12, 'Joey and Ross': 2, 'Gunther': 5}",3018,14,"['Central Perk', 'Bloomingdales', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
81,81, The One With The Girl From Poughkeepsie,10.0,4.0,"['Rachel', 'Joey', 'Poughkeepsie', 'Chandler', 'Ross', 'Monica', 'Mike', 'Drew', 'Waiter', 'Phoebe']","{'Ross': 324, 'Chandler, Joey, and Phoebe': 1, 'Phoebe': 353, 'Chandler': 585, 'Joey': 379, 'Rachel': 374, 'All': 2, 'Monica': 580, 'Drew': 55, 'Mike': 48, 'Monica, Rachel, and Joey': 1, 'A Waiter': 9, 'The Waiter': 66, '[Scene': 93, 'The Conductor': 13, 'The Woman From Poughkeepsie': 9, 'Kitchen Worker': 12, 'Woman On Train': 47}",2951,16,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
82,82, The One With Phoebe's Uterus,11.0,4.0,"['Alice', 'Joey', 'Frank', 'Rachel', 'Chandler', 'Ross', 'Kathy', 'Monica', 'Phoebe']","{'Phoebe': 485, 'Frank': 155, 'Alice': 93, '[Scene': 96, 'Joey': 376, 'Chandler': 315, 'Ross': 296, 'Rachel': 215, 'Monica': 312, 'Chandler, Monica, and Rachel': 3, 'All': 5, 'Kathy': 29, 'Smart Kid': 7, 'Phoebe Sr': 299, 'Tour Guide': 125, 'Older Scientist': 25, 'Another Tour Guide': 16, 'Another Scientist': 25}",2877,11,"['Central Perk', 'Central Perk', 'Central Perk']",0.1666666666666666,Uncharted
83,83, The One With The Embryos,12.0,4.0,"['Alice', 'Joey', 'Rachel', 'Zane', 'Frank', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 183, 'Rachel': 428, 'Monica': 430, 'Chandler': 280, 'Joey': 232, 'Phoebe': 525, 'Ross': 474, 'All': 11, 'Dr. Zane': 43, 'Frank': 88, 'Alice': 63, 'The Girls': 1, 'Chandler and Joey': 5, 'Frank and Alice': 1}",2764,10,[],0.5,Uncharted
84,84, The One With Rachel's Crush,13.0,4.0,"['Rachel', 'Joey', 'Waltham', 'Chandler', 'Ross', 'Joshua', 'Kathy', 'Monica', 'Phoebe']","{'[Scene': 216, 'Chandler': 648, 'Ross': 259, ""Kathy's Co-Star"": 22, 'Kathy': 168, 'Phoebe': 234, 'Monica': 327, 'Rachel': 718, 'Joey': 416, 'Mr. Waltham': 71, 'Joshua': 208, 'All': 2}",3289,13,"['Central Perk', 'Bloomingdales', 'Bloomingdales', 'Bloomingdales']",0.2857142857142857,Oedipus
85,85, The One With Joey's Dirty Day,14.0,4.0,"['Joey', 'Rachel', 'Waltham', 'Heston', 'Chandler', 'Ross', 'Joshua', 'Monica', 'Phoebe']","{'[Scene': 213, 'Phoebe': 290, 'Joey': 432, 'Monica': 369, 'Ross': 267, 'All': 22, 'Chandler': 573, 'Rachel': 648, 'Joshua': 99, 'Mr. Waltham': 91, 'Woman': 1, 'Emily': 98, 'The A.D': 71, 'The Cigarette Smoking Guy': 21, 'Charlton Heston': 174, 'The Cigarette Guy': 9}",3378,11,"['Bloomingdales', 'Central Perk']",0.4285714285714285,Uncharted
86,86, The One With All The Rugby,15.0,4.0,"['Emily', 'Joey', 'Rachel', 'Chandler', 'Devon', 'Ross', 'Chatracus', 'Monica', 'Janice', 'Liam', 'Phoebe']","{'[Scene': 203, 'Chandler': 539, 'Rachel': 238, 'Woman': 3, 'Monica': 404, 'Joey': 232, 'Janice': 276, 'Phoebe': 155, 'Emily': 282, 'Ross': 580, 'Devon': 35, 'Liam': 120, 'All': 1, 'Ticket Counter Attendant': 41, 'Mrs. Chatracus': 2}",3111,14,"['Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
87,87, The One With The Fake Party,16.0,4.0,"['Emily', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Joshua', 'Gunther', 'Monica', 'Phoebe']","{'[Scene': 126, 'Monica': 95, 'Phoebe': 254, 'Chandler': 170, 'Joey': 320, 'Rachel': 1022, 'All': 30, 'Ross': 410, 'Emily': 158, 'Joshua': 287, 'Chandler and Joey': 0, 'Joey and Monica': 0, 'Gunther': 4}",2876,7,"['Central Perk', 'Bloomingdales']",0.0,Uncharted
88,88, The One With The Free Porn,17.0,4.0,"['Alice', 'Emily', 'Rachel', 'Joey', 'Frank', 'Chandler', 'Ross', 'Treeger', 'Monica', 'Phoebe']","{'[Scene': 221, 'Mr. Treeger': 55, 'Joey': 221, 'Chandler': 299, 'Rachel': 180, 'Joey and Chandler': 0, 'Monica': 512, 'Phoebe': 529, 'Ross': 460, 'The Doctor': 38, 'Alice': 65, 'Frank': 92, 'Ticket Agent': 0, 'Emily': 338, 'Both': 0}",3010,13,['Central Perk'],0.1428571428571428,Uncharted
89,89, The One With Rachel's New Dress,18.0,4.0,"['Alice', 'Emily', 'Joey', 'Rachel', 'Chandler', 'Susan', 'Ross', 'Joshua', 'Carol', 'Monica', 'Burgin', 'Phoebe']","{'Phoebe': 389, 'Chandler': 329, 'Joey': 254, 'Alice': 80, 'Emily': 64, 'Ross': 471, 'Carol': 60, 'Susan': 68, '[Scene': 142, 'Rachel': 494, 'Monica': 141, 'months before Carol and I spilt up, all I heard was': 18, 'Joshua': 262, 'Mrs. Burgin': 25, 'Mr. Burgin': 144}",2941,13,"['Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk']",0.4285714285714285,Uncharted
